group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen,pred
24,0,0.861645336131085,-0.9981603023070804,-0.0027329516314675,1.0,1.0,3.0,0.99260196679825,1.733409655966697
25,0,1.4255647609056794,0.6272623309466985,-0.0003862354047846,3.0,2.0,4.0,0.2906481764008166,2.559850540798798
25,0,1.397731938980688,0.6226382259347654,-0.0008939009236156,3.0,2.0,4.0,0.2266047836658208,1.285647706811649
25,0,1.4702860127633617,0.7040324184566429,-0.0012311657945681,3.0,2.0,4.0,0.3935518885734758,1.2443474633699514
25,0,1.6503867842468702,0.7911445902943512,-0.0016783884580081,3.0,2.0,4.0,0.8079642133847548,0.9451353336781929
25,0,1.4417663956639777,0.6090145186953064,-0.0007118879158481,3.0,2.0,4.0,0.3279281784275953,1.2400890288262478
25,0,1.552087378704453,0.6387819265789512,-0.0018699956245831,3.0,2.0,4.0,0.58177703582383,0.9284601037623919
25,0,1.51310628114347,0.615876093874304,-0.0009536315937611,3.0,2.0,4.0,0.492081433018367,0.9730853057222292
25,0,1.360916520237792,0.6642054494828962,-0.0006209738532595,3.0,2.0,4.0,0.1418924132274673,1.8273348638237545
25,1,1.4474963152373554,0.6848150357995229,-0.00668872750668,3.0,2.0,2.0,0.3411127376708774,3.5770027281956067
26,0,0.7868244361398453,-0.854315831344471,-0.0007612976820712,1.0,1.0,4.0,0.7970863957186425,1.0485699186698245
26,0,0.6784323017749507,-1.5194411296738264,-0.0005513647698194,1.0,1.0,4.0,0.5138453487201275,1.2201496288297582
26,0,0.7494229084713435,-1.5949184566428003,-0.0002701808955144,1.0,1.0,4.0,0.6993519252402995,-0.2134987497645564
26,0,0.5542045152551545,-1.032319013524264,-0.0002193174414511,1.0,1.0,4.0,0.1892239310652035,1.4924509413613785
26,0,0.688413834251568,-0.9339697692919652,-0.0007242845827744,1.0,1.0,4.0,0.5399282349543746,1.9322875288318433
26,0,0.7640249322496366,-1.346410103420843,-0.0007125062565187,1.0,1.0,4.0,0.7375086838233326,1.277348708258199
26,0,0.597673107352362,-1.0794550517104216,-0.0004862726584216,1.0,1.0,4.0,0.3028123349591304,0.8663327036968587
26,0,0.7688154602678328,-1.1906821797931584,-0.0005983419873372,1.0,1.0,4.0,0.7500268815643399,0.2635788698793816
26,1,0.6491996066092867,-1.230807478122514,-0.0002950025392635,1.0,1.0,4.0,0.4374569720742963,2.169613920845769
27,0,1.2039181571815547,0.5124055290373906,-0.0005056520808761,2.0,2.0,4.0,0.7806110083744184,1.5352506821982368
27,0,1.2881168677331931,0.5795544948289582,-0.0008991376136251,2.0,2.0,4.0,0.9743786968413972,1.3822077729400664
27,0,1.2156778367864387,0.525333134447096,-0.000582244837045,2.0,2.0,4.0,0.8076737260718964,0.5924893167618038
27,0,1.2938391948596948,0.6913285600636438,-0.0006417866851419,2.0,2.0,4.0,0.9875475695318418,-0.8578392788611224
27,0,1.2856335671824493,0.4704156722354815,-0.0008754304042968,2.0,2.0,4.0,0.9686638420136464,1.2822023017754745
27,0,1.1613511146079265,0.5505668257756566,-0.000880847273205,2.0,2.0,4.0,0.6826508687199173,0.6989475695130125
27,1,1.2939573389282495,0.6204144563802547,-0.0005344466825689,2.0,2.0,4.0,0.9878194561548072,0.8131657955445923
27,0,1.2886466736602813,0.409854813046937,-0.0009685211311343,2.0,2.0,4.0,0.97559794674624,1.4543387260355363
27,0,1.1688757212168888,0.663385043754972,-0.0010818499569467,2.0,2.0,4.0,0.6999673527811284,0.5294692979555318
28,1,0.7356960617190129,-0.8915572792362769,-0.0006239668014322,1.0,1.0,4.0,0.6634821043450898,1.5672215887573175
28,0,0.5037814319436826,-0.8637132060461417,-0.0004353868455802,1.0,1.0,4.0,0.0574626460446904,0.42084523598723483
28,0,0.7801127808378236,-1.1101332537788384,-0.0003784510107365,1.0,1.0,4.0,0.7795480726108226,2.084221598745143
28,0,0.6881527952621465,-1.170892999204455,-0.0003435621574927,1.0,1.0,4.0,0.5392461102125341,1.0769548306920826
28,0,0.6259277493665287,-1.0305787589498807,-0.0004417816774144,1.0,1.0,4.0,0.3766449468322363,1.1764815523451888
28,0,0.6225554987327317,-0.8927505966587113,-0.0004930697015344,1.0,1.0,4.0,0.3678328701455408,2.0957194594937176
28,0,0.8233032738879071,-0.9866249005568816,-0.0004398133234831,1.0,1.0,4.0,0.8924097718804864,1.425587195397369
28,0,0.6279604642017347,-1.0541467780429594,-0.000464390408272,1.0,1.0,4.0,0.38195666323626,1.2559472467587576
28,0,0.7827550157359688,-0.9410302307080348,-0.0010953394620429,1.0,1.0,4.0,0.7864525346675182,1.4747546350313159
29,0,1.3551934281842757,0.56642800318218,-0.0007400444231789,3.0,2.0,4.0,0.1287235641244315,1.286643232458756
29,0,1.35892355319523,0.5755767700875101,-0.000958432590109,3.0,2.0,4.0,0.1373065910870217,0.8595016887026894
29,0,1.6492938215753128,0.8625447494033409,-0.0021846425507488,3.0,2.0,4.0,0.8054493035488824,0.9563952161363656
29,0,1.3964182293032603,0.7174323786793955,-0.0014086593950537,3.0,2.0,4.0,0.2235819344183388,1.6471521484445186
29,0,1.5725358707055026,0.7247911694510742,-0.0057691879183901,3.0,2.0,2.0,0.6288290669686039,2.252867839271336
29,0,1.484416607658023,0.68160799522673,-0.0009923452753551,3.0,2.0,4.0,0.426066422703604,1.0671780385802678
29,0,1.3252484089518235,0.5064638027048529,-0.0007577915482381,3.0,2.0,4.0,0.059820000111796,1.2198590972237613
29,1,1.4524235619372448,0.5536247016706444,-0.0010723917267073,3.0,2.0,4.0,0.3524503446283623,1.288066129696671
29,0,1.5081718965818809,0.8127486077963404,-0.0011009330794225,3.0,2.0,4.0,0.4807274018232911,1.19764957377557
30,0,1.4840257015473457,0.7244431185361973,-0.0067960320362637,3.0,2.0,2.0,0.4251669467670252,4.014093898536008
30,0,1.485790357548744,0.7319262132060462,-0.0007331076748115,3.0,2.0,4.0,0.4292274246317664,1.0203918402262386
30,0,1.4222208759506998,0.7352575576770084,-0.0007561184448933,3.0,2.0,4.0,0.2829538887712855,0.6554962830084384
30,0,1.4563055096599395,0.7384894590294353,-0.0008506856310909,3.0,2.0,4.0,0.361382716029698,0.8644435761711272
30,0,1.4138177506775025,0.6706195306284806,-0.0009433279018886,3.0,2.0,4.0,0.2636182765389693,0.8171996151647706
30,0,1.3012429888976351,0.5590194908512331,-0.0010086434104563,3.0,2.0,4.0,0.0045834686367577,1.5740467478685862
30,0,1.722227194247754,0.7507706841686552,-0.006088610517954,3.0,2.0,2.0,0.973269176148825,0.016222517934280496
30,1,1.6892832655826575,0.8853420843277648,-0.0015980366252352,3.0,2.0,4.0,0.8974651140447951,0.6006689665960901
30,0,1.445431879972026,0.6095365950676213,-0.0014998417668331,3.0,2.0,4.0,0.3363624669714213,1.4750848850917795
31,0,0.6804580688874573,-1.053400954653938,-0.000382328536198,1.0,1.0,4.0,0.5191389099299284,1.033789055526973
31,0,0.6902615329140325,-0.8928003182179793,-0.0003252225672023,1.0,1.0,4.0,0.5447564829334428,0.943183931484321
31,0,0.7933985247839672,-1.8248806682577563,-0.000379992844146,1.0,0.0,4.0,0.8142652414119441,0.5322483497316758
31,0,0.7198718375735442,-1.2089299920445504,-0.0003926377614978,1.0,1.0,4.0,0.6221315963846767,0.9644670286755704
31,0,0.8571613799286304,-1.2949980111376291,-0.0008128417209405,1.0,1.0,4.0,0.9808848762831464,-1.7262221922579515
31,0,0.673077056561219,-1.7073886237072395,-3.330422654071203e-05,1.0,0.0,4.0,0.499851480344357,1.9582221053993754
31,0,0.8361122934700411,-1.0445505171042164,-0.0026266616450291,1.0,1.0,3.0,0.9258812053818748,2.7543177143185313
31,0,0.6437345637733785,-1.7969868735083532,-0.0001571047422727,1.0,0.0,4.0,0.4231761899510899,2.1652238724289234
31,1,0.5826019123178252,-0.9618138424821004,-0.0002333349700989,1.0,1.0,4.0,0.2634295782110211,2.2693689117042197
32,0,0.792621024565431,2.1550318217979316,-0.0063092696912783,1.0,3.0,2.0,0.8122335443960111,0.05466997197696712
32,0,0.6710883993359431,-1.1312649164677804,-0.0004189360894876,1.0,1.0,4.0,0.4946548915152074,1.3354835322321033
32,0,0.7664292092843432,-0.8937450278440733,-0.0006034712264196,1.0,1.0,4.0,0.7437913347608284,1.1920170590469816
32,0,0.6512832874380372,-1.0002983293556087,-0.0002920811426201,1.0,1.0,4.0,0.4429018684498878,0.39135056872113594
32,0,0.661096977445915,-1.923776849642005,-0.0002026408705692,1.0,0.0,4.0,0.4685461631123834,2.1996267444926425
32,0,0.6892084054553447,-1.3384546539379476,-0.0003099799249504,1.0,1.0,4.0,0.5420045404076369,0.46673395348018026
32,0,0.8101308593411662,-1.569709626093874,-0.0004424224938412,1.0,1.0,4.0,0.8579887457647232,0.07609491967748516
32,1,0.7147288311918629,-1.2276750198886237,-0.0003703085710596,1.0,1.0,4.0,0.6086923323568688,1.4069908120050407
32,0,0.6966806910572334,-1.2773965791567223,-0.0003815403507322,1.0,1.0,4.0,0.5615304775040131,0.933654480279896
33,0,1.3833237258501594,0.5098945902943517,-0.0007902605369379,3.0,2.0,4.0,0.1934514492818786,0.9739864679260304
33,0,1.3293232778214945,0.6003878281622912,-0.0005967292741528,3.0,2.0,4.0,0.0691962835539583,1.7449733682803812
33,0,1.484024436139526,0.7733442720763724,-0.0012247419863475,3.0,2.0,4.0,0.4251640350604731,1.4630672156740154
33,0,1.4409634299326903,0.6365354017501987,-0.0008522693984166,3.0,2.0,4.0,0.3260805522752718,1.0754724866927194
33,0,1.488161172305266,0.542959427207637,-0.0014072748518305,3.0,2.0,4.0,0.4346826753053436,0.6288392346104551
33,0,1.4539779307631804,0.5567074383452666,-0.0010951976206321,3.0,2.0,4.0,0.3560269511773751,1.288066129696671
33,0,1.419503335081739,0.5661296738265715,-0.0008056637049266,3.0,2.0,4.0,0.2767008204473731,1.0400199532542467
33,1,1.3255670840982663,0.5151402147971362,-0.0009547218686116,3.0,2.0,4.0,0.0605532724193443,0.8528838380759143
33,0,1.390839343474072,0.5766706443914078,-0.0006470677382786,3.0,2.0,4.0,0.2107449041974976,1.5749221946462673
34,0,0.696363506425703,-1.0873607796340494,-0.0003439267882183,1.0,1.0,4.0,0.5607016377763622,1.0194939624913468
34,0,0.6364598806717048,-1.2699880668257757,-0.0003941315858991,1.0,1.0,4.0,0.4041666107932152,1.1576657102725973
34,0,0.6904686314366337,-0.8184168655529038,-0.0007940826150822,1.0,1.0,4.0,0.5452976550647707,1.8208193838582596
34,0,0.6374223336833431,-1.2461714399363564,-0.0002635129147803,1.0,1.0,4.0,0.4066816106158555,0.7047064373016885
34,0,0.7850593189967512,-0.9011038186157518,-0.0004668506883122,1.0,1.0,4.0,0.7924739426968951,1.4916495622662016
34,0,0.6968060472946611,1.6916268894192523,-0.0062174416258649,1.0,3.0,2.0,0.5618580476929835,-0.9571782867922748
34,1,0.6790848588166547,-1.7576073985680192,-0.0001725350288004,1.0,0.0,4.0,0.5155505549216797,2.1230098080454316
34,0,0.8361122934700411,-1.0445505171042164,-0.0026266616450291,1.0,1.0,3.0,0.9258812053818748,2.7543177143185313
34,0,0.8224678271705272,-0.8919053301511535,-0.0008569108587527,1.0,1.0,4.0,0.8902266540340794,1.9919614538005606
35,1,0.7711142429411382,-0.9906523468575974,-0.0004796130766868,1.0,1.0,4.0,0.7560338636670925,2.0391616528754213
35,0,0.5080271723930085,-1.065533015115354,-0.0002513558423643,1.0,1.0,4.0,0.0685572515453318,1.3649330404791857
35,0,0.6263333224061185,-0.9922434367541766,-0.0003352411800132,1.0,1.0,4.0,0.3777047555816522,0.9553344719300917
35,0,0.7564970692371418,-1.5073587907716786,-0.0004554011147313,1.0,1.0,4.0,0.7178375165950672,0.6504460494499366
35,0,0.7337167672002529,-0.9307875894988068,-0.0007217403713671,1.0,1.0,4.0,0.6583099813391461,1.7981941607349463
35,0,0.7974100205440742,-1.0476829753381065,-0.0009729718453411,1.0,1.0,4.0,0.8247477387424035,1.3963196708512147
35,0,0.7038078000702548,-1.9259645982498013,-0.0002615353966333,1.0,0.0,4.0,0.5801544286859776,1.9847600369120326
35,0,0.6790848588166547,-1.7576073985680192,-0.0001725350288004,1.0,0.0,4.0,0.5155505549216797,2.1230098080454316
35,0,0.7763250087423561,-1.302406523468576,-0.0003953143350012,1.0,1.0,4.0,0.769650190809729,0.8513577495764598
36,0,1.3275697482297415,0.7079852824184565,-0.000669813261013,3.0,2.0,4.0,0.0651614075855881,0.7041205287283927
36,0,1.47790809948423,0.5562350835322194,-0.0029203371691086,3.0,2.0,3.0,0.4110903291469935,1.7728784644116393
36,0,1.4449326470845305,0.6987867939538583,-0.0007898423036862,3.0,2.0,4.0,0.3352137308509421,0.8014737148620259
36,0,1.5270212147040825,0.5014916467780433,-0.0012983984928174,3.0,2.0,4.0,0.5240997298804433,0.8040384184490473
36,0,1.3419459262173312,0.5798694507576654,-0.0007225912322834,3.0,2.0,4.0,0.0982410290256513,1.3492233876495512
36,0,1.702322307456944,0.6996320604614157,-0.0015790630889149,3.0,2.0,4.0,0.9274679819499416,0.6065199450285015
36,0,1.3353578809336533,0.583383054892602,-0.0005793034958094,3.0,2.0,4.0,0.0830819203806283,1.1496258813457685
36,1,1.5373848041787,0.5279435163086719,-0.0009351229535193,3.0,2.0,4.0,0.5479463751345931,1.1249468667820826
36,0,1.6459296420141678,0.6992591487669051,-0.0016084649388274,3.0,2.0,4.0,0.7977083179798987,0.8894209024374757
37,0,1.6113606324853729,0.6770087509944309,-0.0014226462310749,3.0,2.0,4.0,0.7181649407514288,-0.186513514834108
37,0,1.4735806560888332,0.6756662688941923,-0.0011448347213565,3.0,2.0,4.0,0.4011328710905752,1.7107742443174492
37,0,1.339155422239708,0.5251591089896577,-0.0009497951495819,3.0,2.0,4.0,0.0918200724065517,0.37455905237120024
37,0,1.407358746393932,0.5887032617342882,-0.0006229018071591,3.0,2.0,4.0,0.2487560915573491,1.624190520588227
37,0,1.5231505813445407,0.7567869928400954,-0.001498562099055,3.0,2.0,4.0,0.5151933928569694,1.5015533000978056
37,0,1.4998124224145482,0.6152048528241849,-0.0013651806753917,3.0,2.0,4.0,0.4614922308945458,1.2775974230347125
37,0,1.5405095812571048,0.6343725139220364,-0.0013244765642772,3.0,2.0,4.0,0.5551364949931153,0.6112816277755578
37,1,1.690570172217866,0.7819709626093871,-0.0068481562150408,3.0,2.0,2.0,0.9004262894252164,2.4896542076678676
37,0,1.349042575837048,0.5684914478918053,-0.0006717720743006,3.0,2.0,4.0,0.1145704375176475,1.4249769584394416
38,0,1.4381288530465977,0.5490751789976134,-0.0009031514461871,3.0,2.0,4.0,0.3195581837837545,1.0723784996596935
38,0,1.3136796726112283,0.6878729116945106,-0.0011560057646628,3.0,2.0,4.0,0.0332003089103412,1.2662324108072682
38,0,1.4323728450913578,0.4992541766109788,-0.0015036202329952,3.0,2.0,4.0,0.3063135951086771,1.5363855517849685
38,0,1.3211199449252549,0.5474095067621323,-0.0008878083713124,3.0,2.0,4.0,0.0503203940798102,0.9190323298376339
38,0,1.5449518817204488,0.7238215990453458,-0.0008662969995089,3.0,2.0,4.0,0.5653582394496247,0.8297335633625293
38,0,1.473322648395837,0.7190234685759744,-0.0012944422199795,3.0,2.0,4.0,0.4005391947448661,1.716447498442826
38,1,1.319190038464915,0.4754624105011933,-0.0007532699946511,3.0,2.0,4.0,0.0458796744964905,1.367608315498923
38,0,1.4464827082786922,0.7290423627684968,-0.0006514928799461,3.0,2.0,4.0,0.3387804255284888,0.7678042789949592
38,0,1.4458712715272508,0.5849492840095465,-0.0015322541071361,3.0,2.0,4.0,0.3373735080369495,1.4693155580994417
39,1,1.5262937866072264,0.738961813842482,-0.0011038241503829,3.0,2.0,4.0,0.5224259160135283,1.1353070126736562
39,0,1.4654065849287503,0.6447891805887034,-0.0013873990631862,3.0,2.0,4.0,0.3823243129443768,1.795833220832186
39,0,1.5287059992132157,0.8499403341288785,-0.0012233202177827,3.0,2.0,4.0,0.5279764232420809,0.405281567363126
39,0,1.4744329639828857,0.7568864359586316,-0.0011731820895527,3.0,2.0,4.0,0.4030940336826059,1.4286852570733621
39,0,1.3788796966517918,0.6794948289578362,-0.0010609046762446,3.0,2.0,4.0,0.1832257270017641,0.817758577131173
39,0,1.4931898395838905,0.502585521081941,-0.0009631222037155,3.0,2.0,4.0,0.4462536512676984,0.956738141067128
39,0,1.5031616684150697,0.5862669053301515,-0.0009391244367173,3.0,2.0,4.0,0.4691988543032528,0.9792568994751083
39,0,1.4661957557478915,0.50392800318218,-0.0009446086130451,3.0,2.0,4.0,0.3841401969694126,0.9668751035104395
39,0,1.3752172152286215,0.5848249801113763,-0.000571983542246,3.0,2.0,4.0,0.1747983481035394,1.6888580578249424
40,0,1.4844047491039571,0.7599940334128874,-0.0003380278518004,3.0,2.0,4.0,0.4260391361410933,1.473920775350174
40,0,1.459268854357905,0.7428898170246621,-0.0011312114924075,3.0,2.0,4.0,0.3682013795778081,1.5730140779118251
40,0,1.4787505376344114,0.6273120525059666,-0.0009791125579435,3.0,2.0,4.0,0.4130287814337366,1.3143867447026383
40,0,1.4356031121601749,0.6550815433571997,-0.0014643379858511,3.0,2.0,4.0,0.3137464476984973,1.9251416091141154
40,0,1.5516421649619971,0.7485829355608598,-0.0013170144559786,3.0,2.0,4.0,0.5807525978909479,1.3290059161699619
40,0,1.3234653313226694,0.6169202466189341,-0.0006698441094022,3.0,2.0,4.0,0.0557171340355983,1.5561340524772733
40,0,1.3694505398199297,0.6901849642004771,-0.0008068577679268,3.0,2.0,4.0,0.1615292135914375,0.38412069506873536
40,0,1.6808990973861355,0.7347354813046936,-0.0029283102734674,3.0,2.0,3.0,0.8781731220932358,0.8597677422027614
40,1,1.3385479958912692,0.5413808813783962,-0.0007153622247891,3.0,2.0,4.0,0.0904223828623334,1.24073557627965
41,0,1.2948438172042955,0.5368933969769296,-0.0008455345232781,2.0,2.0,4.0,0.9898595212021252,0.8842131744696581
41,0,1.260033040475547,0.4797881861575179,-0.0006364088489845,2.0,2.0,4.0,0.9097489862987088,1.4933177975010712
41,0,1.2598925386834423,0.6269142800318219,-0.0007005349786295,2.0,2.0,4.0,0.9094256475289908,1.4736175408124934
41,0,1.2504721544715274,0.5328908114558475,-0.0009117323341086,2.0,2.0,4.0,0.8877463835443706,1.6190097278262845
41,0,1.292583453536149,0.6381762132060462,-0.0005103761814991,2.0,2.0,4.0,0.9846577141886684,0.314490208013115
41,0,1.2377990361919506,0.569013524264121,-0.0005506157092572,2.0,2.0,4.0,0.8585815564512506,1.1066733668936335
41,0,1.2359251792114705,0.4837907716786001,-0.0010182570846469,2.0,2.0,4.0,0.8542692227676764,1.6765657092983237
41,0,1.260901153947021,0.4918953858393,-0.0005398407565374,2.0,2.0,4.0,0.9117467881604292,1.5046355606391817
41,1,1.2592107920272664,0.561530429594272,-0.0009626871384079,2.0,2.0,4.0,0.9078567342662835,1.4392579976124809
42,0,1.269242617361657,0.525333134447096,-0.0008407096311395,2.0,2.0,4.0,0.9309431163903568,1.3933342868082372
42,0,1.2920275045895666,0.5329405330151156,-0.000927781676773,2.0,2.0,4.0,0.9833783009817544,1.0374334478645955
42,0,1.2281968987673704,0.6373060859188548,-0.0004556432479022,2.0,2.0,4.0,0.8364840212168825,1.139415051178675
42,0,1.2153006796923105,0.4498806682577565,-0.0004969023375986,2.0,2.0,4.0,0.8068057690944159,1.3699616410656292
42,0,1.1700630146865985,0.6158015115354019,-0.0007909321885886,2.0,2.0,4.0,0.7026996881061034,0.393869497193477
42,0,1.2438769625841273,0.5251342482100236,-0.0005754873551245,2.0,2.0,4.0,0.8725687747823702,1.0041567232563002
42,1,1.242312660634676,0.5587957438345263,-0.0011027136544725,2.0,2.0,4.0,0.8689688244883134,1.3774513250416989
42,0,1.2775629556779666,0.5102177804295938,-0.0007763252565083,2.0,2.0,4.0,0.9500908291314656,1.7594639529618894
42,0,1.2939159039251802,0.6139866746221161,-0.000701901526541,2.0,2.0,4.0,0.9877241011937424,0.8725721384353334
43,1,1.4493685483871095,0.6116746221161495,-0.0014843618301367,3.0,2.0,4.0,0.3454207508225554,1.4812861828666994
43,0,1.5560821487892422,0.688096658711217,-0.001549484295767,3.0,2.0,4.0,0.5909690117620101,1.3974205645104711
43,0,1.4124067575837032,0.6272871917263325,-0.0014933445685735,3.0,2.0,4.0,0.2603715779075446,1.6920977465244638
43,0,1.3639709961535136,0.6583134447096262,-0.0014933196420875,3.0,2.0,4.0,0.1489207699351461,2.281929540641749
43,0,1.714627362531683,0.6435687980312235,-0.0010639136957426,3.0,2.0,4.0,0.9557819443969062,0.48123740473327226
43,0,1.3479259506949963,0.6097603420843276,-0.0008618719489581,3.0,2.0,4.0,0.112001080278094,1.1043583084404605
43,0,1.3879700498295335,0.5241895385839301,-0.0006949100903518,3.0,2.0,4.0,0.204142652358125,1.1529245772529444
43,0,1.3911298408951858,0.544923428798727,-0.0016442590951075,3.0,2.0,4.0,0.211413339488717,1.4438786195280393
43,0,1.301873175102708,0.5457756049225724,-0.0003624068222693,3.0,2.0,4.0,0.0060335286679117,2.73142000284603
44,0,1.5274939854882454,0.7301362370723945,-0.0018468305355272,3.0,2.0,4.0,0.5251875766350906,1.2929311650079411
44,0,1.453475889500817,0.598324383452665,-0.0051769086495429,3.0,2.0,3.0,0.3548717529793139,1.8735712475231734
44,0,1.3365959480723877,0.5873359188544152,-0.0009832289480199,3.0,2.0,4.0,0.0859307159577331,0.35100061481997047
