group_id,label,pen_diff,dist_diff,ppr_diff,bucket_pen,bucket_dist,bucket_ppr,pos_in_bucket_pen
29,1,1.4524235619372448,0.5536247016706444,-0.0010723917267073,3.0,2.0,4.0,0.35245034462836233
29,0,1.3252484089518235,0.5064638027048529,-0.0007577915482381,3.0,2.0,4.0,0.05982000011179607
29,0,1.484416607658023,0.68160799522673,-0.0009923452753551,3.0,2.0,4.0,0.42606642270360406
29,0,1.5081718965818809,0.8127486077963404,-0.0011009330794225,3.0,2.0,4.0,0.4807274018232911
29,0,1.5725358707055026,0.7247911694510742,-0.0057691879183901,3.0,2.0,2.0,0.6288290669686039
29,0,1.35892355319523,0.5755767700875101,-0.000958432590109,3.0,2.0,4.0,0.13730659108702178
29,0,1.3964182293032603,0.7174323786793955,-0.0014086593950537,3.0,2.0,4.0,0.22358193441833887
29,0,1.6492938215753128,0.8625447494033409,-0.0021846425507488,3.0,2.0,4.0,0.8054493035488824
29,0,1.3551934281842757,0.56642800318218,-0.0007400444231789,3.0,2.0,4.0,0.12872356412443156
30,1,1.6892832655826575,0.8853420843277648,-0.0015980366252352,3.0,2.0,4.0,0.8974651140447951
30,0,1.722227194247754,0.7507706841686552,-0.006088610517954,3.0,2.0,2.0,0.973269176148825
30,0,1.3012429888976351,0.5590194908512331,-0.0010086434104563,3.0,2.0,4.0,0.0045834686367577605
30,0,1.445431879972026,0.6095365950676213,-0.0014998417668331,3.0,2.0,4.0,0.3363624669714213
30,0,1.4138177506775025,0.6706195306284806,-0.0009433279018886,3.0,2.0,4.0,0.26361827653896935
30,0,1.4563055096599395,0.7384894590294353,-0.0008506856310909,3.0,2.0,4.0,0.36138271602969807
30,0,1.4222208759506998,0.7352575576770084,-0.0007561184448933,3.0,2.0,4.0,0.2829538887712855
30,0,1.485790357548744,0.7319262132060462,-0.0007331076748115,3.0,2.0,4.0,0.42922742463176644
30,0,1.4840257015473457,0.7244431185361973,-0.0067960320362637,3.0,2.0,2.0,0.42516694676702527
31,1,0.5826019123178252,-0.9618138424821004,-0.0002333349700989,1.0,1.0,4.0,0.2634295782110211
31,0,0.8571613799286304,-1.2949980111376291,-0.0008128417209405,1.0,1.0,4.0,0.9808848762831465
31,0,0.8361122934700411,-1.0445505171042164,-0.0026266616450291,1.0,1.0,3.0,0.9258812053818747
31,0,0.673077056561219,-1.7073886237072395,-3.330422654071203e-05,1.0,0.0,4.0,0.49985148034435706
31,0,0.6437345637733785,-1.7969868735083532,-0.0001571047422727,1.0,0.0,4.0,0.42317618995108996
31,0,0.7198718375735442,-1.2089299920445504,-0.0003926377614978,1.0,1.0,4.0,0.6221315963846767
31,0,0.6804580688874573,-1.053400954653938,-0.000382328536198,1.0,1.0,4.0,0.5191389099299284
31,0,0.7933985247839672,-1.8248806682577563,-0.000379992844146,1.0,0.0,4.0,0.8142652414119441
31,0,0.6902615329140325,-0.8928003182179793,-0.0003252225672023,1.0,1.0,4.0,0.5447564829334428
32,1,0.7147288311918629,-1.2276750198886237,-0.0003703085710596,1.0,1.0,4.0,0.6086923323568688
32,0,0.8101308593411662,-1.569709626093874,-0.0004424224938412,1.0,1.0,4.0,0.8579887457647232
32,0,0.6892084054553447,-1.3384546539379476,-0.0003099799249504,1.0,1.0,4.0,0.5420045404076369
32,0,0.6966806910572334,-1.2773965791567223,-0.0003815403507322,1.0,1.0,4.0,0.5615304775040131
32,0,0.6512832874380372,-1.0002983293556087,-0.0002920811426201,1.0,1.0,4.0,0.4429018684498878
32,0,0.7664292092843432,-0.8937450278440733,-0.0006034712264196,1.0,1.0,4.0,0.7437913347608284
32,0,0.6710883993359431,-1.1312649164677804,-0.0004189360894876,1.0,1.0,4.0,0.4946548915152074
32,0,0.792621024565431,2.1550318217979316,-0.0063092696912783,1.0,3.0,2.0,0.8122335443960111
32,0,0.661096977445915,-1.923776849642005,-0.0002026408705692,1.0,0.0,4.0,0.4685461631123834
33,1,1.3255670840982663,0.5151402147971362,-0.0009547218686116,3.0,2.0,4.0,0.06055327241934432
33,0,1.419503335081739,0.5661296738265715,-0.0008056637049266,3.0,2.0,4.0,0.2767008204473731
33,0,1.4539779307631804,0.5567074383452666,-0.0010951976206321,3.0,2.0,4.0,0.3560269511773751
33,0,1.390839343474072,0.5766706443914078,-0.0006470677382786,3.0,2.0,4.0,0.2107449041974976
33,0,1.488161172305266,0.542959427207637,-0.0014072748518305,3.0,2.0,4.0,0.4346826753053436
33,0,1.4409634299326903,0.6365354017501987,-0.0008522693984166,3.0,2.0,4.0,0.3260805522752718
33,0,1.484024436139526,0.7733442720763724,-0.0012247419863475,3.0,2.0,4.0,0.4251640350604731
33,0,1.3293232778214945,0.6003878281622912,-0.0005967292741528,3.0,2.0,4.0,0.06919628355395833
33,0,1.3833237258501594,0.5098945902943517,-0.0007902605369379,3.0,2.0,4.0,0.19345144928187863
34,1,0.6790848588166547,-1.7576073985680192,-0.0001725350288004,1.0,0.0,4.0,0.5155505549216797
34,0,0.8224678271705272,-0.8919053301511535,-0.0008569108587527,1.0,1.0,4.0,0.8902266540340794
34,0,0.6968060472946611,1.6916268894192523,-0.0062174416258649,1.0,3.0,2.0,0.5618580476929835
34,0,0.8361122934700411,-1.0445505171042164,-0.0026266616450291,1.0,1.0,3.0,0.9258812053818747
34,0,0.6374223336833431,-1.2461714399363564,-0.0002635129147803,1.0,1.0,4.0,0.40668161061585556
34,0,0.696363506425703,-1.0873607796340494,-0.0003439267882183,1.0,1.0,4.0,0.5607016377763622
34,0,0.6904686314366337,-0.8184168655529038,-0.0007940826150822,1.0,1.0,4.0,0.5452976550647707
34,0,0.6364598806717048,-1.2699880668257757,-0.0003941315858991,1.0,1.0,4.0,0.40416661079321525
34,0,0.7850593189967512,-0.9011038186157518,-0.0004668506883122,1.0,1.0,4.0,0.7924739426968951
35,1,0.7711142429411382,-0.9906523468575974,-0.0004796130766868,1.0,1.0,4.0,0.7560338636670925
35,0,0.5080271723930085,-1.065533015115354,-0.0002513558423643,1.0,1.0,4.0,0.06855725154533181
35,0,0.6263333224061185,-0.9922434367541766,-0.0003352411800132,1.0,1.0,4.0,0.37770475558165223
35,0,0.7564970692371418,-1.5073587907716786,-0.0004554011147313,1.0,1.0,4.0,0.7178375165950672
35,0,0.7763250087423561,-1.302406523468576,-0.0003953143350012,1.0,1.0,4.0,0.769650190809729
35,0,0.7337167672002529,-0.9307875894988068,-0.0007217403713671,1.0,1.0,4.0,0.6583099813391461
35,0,0.7974100205440742,-1.0476829753381065,-0.0009729718453411,1.0,1.0,4.0,0.8247477387424035
35,0,0.7038078000702548,-1.9259645982498013,-0.0002615353966333,1.0,0.0,4.0,0.5801544286859776
35,0,0.6790848588166547,-1.7576073985680192,-0.0001725350288004,1.0,0.0,4.0,0.5155505549216797
36,1,1.5373848041787,0.5279435163086719,-0.0009351229535193,3.0,2.0,4.0,0.5479463751345931
36,0,1.3353578809336533,0.583383054892602,-0.0005793034958094,3.0,2.0,4.0,0.08308192038062837
36,0,1.702322307456944,0.6996320604614157,-0.0015790630889149,3.0,2.0,4.0,0.9274679819499416
36,0,1.6459296420141678,0.6992591487669051,-0.0016084649388274,3.0,2.0,4.0,0.7977083179798987
36,0,1.3419459262173312,0.5798694507576654,-0.0007225912322834,3.0,2.0,4.0,0.09824102902565135
36,0,1.47790809948423,0.5562350835322194,-0.0029203371691086,3.0,2.0,3.0,0.4110903291469935
36,0,1.5270212147040825,0.5014916467780433,-0.0012983984928174,3.0,2.0,4.0,0.5240997298804433
36,0,1.4449326470845305,0.6987867939538583,-0.0007898423036862,3.0,2.0,4.0,0.33521373085094214
36,0,1.3275697482297415,0.7079852824184565,-0.000669813261013,3.0,2.0,4.0,0.06516140758558815
37,1,1.690570172217866,0.7819709626093871,-0.0068481562150408,3.0,2.0,2.0,0.9004262894252164
37,0,1.5405095812571048,0.6343725139220364,-0.0013244765642772,3.0,2.0,4.0,0.5551364949931153
37,0,1.4998124224145482,0.6152048528241849,-0.0013651806753917,3.0,2.0,4.0,0.4614922308945458
37,0,1.349042575837048,0.5684914478918053,-0.0006717720743006,3.0,2.0,4.0,0.11457043751764752
37,0,1.5231505813445407,0.7567869928400954,-0.001498562099055,3.0,2.0,4.0,0.5151933928569694
37,0,1.407358746393932,0.5887032617342882,-0.0006229018071591,3.0,2.0,4.0,0.24875609155734915
37,0,1.339155422239708,0.5251591089896577,-0.0009497951495819,3.0,2.0,4.0,0.09182007240655175
37,0,1.4735806560888332,0.6756662688941923,-0.0011448347213565,3.0,2.0,4.0,0.4011328710905752
37,0,1.6113606324853729,0.6770087509944309,-0.0014226462310749,3.0,2.0,4.0,0.7181649407514288
38,1,1.319190038464915,0.4754624105011933,-0.0007532699946511,3.0,2.0,4.0,0.04587967449649058
38,0,1.4458712715272508,0.5849492840095465,-0.0015322541071361,3.0,2.0,4.0,0.33737350803694954
38,0,1.473322648395837,0.7190234685759744,-0.0012944422199795,3.0,2.0,4.0,0.40053919474486616
38,0,1.4464827082786922,0.7290423627684968,-0.0006514928799461,3.0,2.0,4.0,0.33878042552848886
38,0,1.3211199449252549,0.5474095067621323,-0.0008878083713124,3.0,2.0,4.0,0.050320394079810225
38,0,1.4381288530465977,0.5490751789976134,-0.0009031514461871,3.0,2.0,4.0,0.3195581837837545
38,0,1.4323728450913578,0.4992541766109788,-0.0015036202329952,3.0,2.0,4.0,0.3063135951086771
38,0,1.3136796726112283,0.6878729116945106,-0.0011560057646628,3.0,2.0,4.0,0.033200308910341245
38,0,1.5449518817204488,0.7238215990453458,-0.0008662969995089,3.0,2.0,4.0,0.5653582394496247
39,1,1.5262937866072264,0.738961813842482,-0.0011038241503829,3.0,2.0,4.0,0.5224259160135283
39,0,1.4654065849287503,0.6447891805887034,-0.0013873990631862,3.0,2.0,4.0,0.38232431294437685
39,0,1.5287059992132157,0.8499403341288785,-0.0012233202177827,3.0,2.0,4.0,0.5279764232420809
39,0,1.4744329639828857,0.7568864359586316,-0.0011731820895527,3.0,2.0,4.0,0.4030940336826059
39,0,1.3788796966517918,0.6794948289578362,-0.0010609046762446,3.0,2.0,4.0,0.18322572700176412
39,0,1.4931898395838905,0.502585521081941,-0.0009631222037155,3.0,2.0,4.0,0.4462536512676984
39,0,1.5031616684150697,0.5862669053301515,-0.0009391244367173,3.0,2.0,4.0,0.46919885430325287
39,0,1.4661957557478915,0.50392800318218,-0.0009446086130451,3.0,2.0,4.0,0.38414019696941265
39,0,1.3752172152286215,0.5848249801113763,-0.000571983542246,3.0,2.0,4.0,0.1747983481035394
40,1,1.3385479958912692,0.5413808813783962,-0.0007153622247891,3.0,2.0,4.0,0.09042238286233346
40,0,1.6808990973861355,0.7347354813046936,-0.0029283102734674,3.0,2.0,3.0,0.8781731220932358
40,0,1.3694505398199297,0.6901849642004771,-0.0008068577679268,3.0,2.0,4.0,0.1615292135914375
40,0,1.3234653313226694,0.6169202466189341,-0.0006698441094022,3.0,2.0,4.0,0.05571713403559834
40,0,1.5516421649619971,0.7485829355608598,-0.0013170144559786,3.0,2.0,4.0,0.5807525978909479
40,0,1.4844047491039571,0.7599940334128874,-0.0003380278518004,3.0,2.0,4.0,0.42603913614109334
40,0,1.4356031121601749,0.6550815433571997,-0.0014643379858511,3.0,2.0,4.0,0.31374644769849735
40,0,1.4787505376344114,0.6273120525059666,-0.0009791125579435,3.0,2.0,4.0,0.41302878143373667
40,0,1.459268854357905,0.7428898170246621,-0.0011312114924075,3.0,2.0,4.0,0.3682013795778081
41,1,1.2592107920272664,0.561530429594272,-0.0009626871384079,2.0,2.0,4.0,0.9078567342662835
41,0,1.260901153947021,0.4918953858393,-0.0005398407565374,2.0,2.0,4.0,0.9117467881604293
41,0,1.2359251792114705,0.4837907716786001,-0.0010182570846469,2.0,2.0,4.0,0.8542692227676764
41,0,1.2377990361919506,0.569013524264121,-0.0005506157092572,2.0,2.0,4.0,0.8585815564512506
41,0,1.292583453536149,0.6381762132060462,-0.0005103761814991,2.0,2.0,4.0,0.9846577141886684
41,0,1.2504721544715274,0.5328908114558475,-0.0009117323341086,2.0,2.0,4.0,0.8877463835443706
41,0,1.2598925386834423,0.6269142800318219,-0.0007005349786295,2.0,2.0,4.0,0.9094256475289907
41,0,1.260033040475547,0.4797881861575179,-0.0006364088489845,2.0,2.0,4.0,0.9097489862987087
41,0,1.2948438172042955,0.5368933969769296,-0.0008455345232781,2.0,2.0,4.0,0.9898595212021251
42,1,1.242312660634676,0.5587957438345263,-0.0011027136544725,2.0,2.0,4.0,0.8689688244883134
42,0,1.2939159039251802,0.6139866746221161,-0.000701901526541,2.0,2.0,4.0,0.9877241011937423
42,0,1.2438769625841273,0.5251342482100236,-0.0005754873551245,2.0,2.0,4.0,0.8725687747823702
42,0,1.2775629556779666,0.5102177804295938,-0.0007763252565083,2.0,2.0,4.0,0.9500908291314656
42,0,1.1700630146865985,0.6158015115354019,-0.0007909321885886,2.0,2.0,4.0,0.7026996881061034
42,0,1.2281968987673704,0.6373060859188548,-0.0004556432479022,2.0,2.0,4.0,0.8364840212168825
42,0,1.2920275045895666,0.5329405330151156,-0.000927781676773,2.0,2.0,4.0,0.9833783009817544
42,0,1.269242617361657,0.525333134447096,-0.0008407096311395,2.0,2.0,4.0,0.9309431163903569
42,0,1.2153006796923105,0.4498806682577565,-0.0004969023375986,2.0,2.0,4.0,0.8068057690944159
43,1,1.4493685483871095,0.6116746221161495,-0.0014843618301367,3.0,2.0,4.0,0.34542075082255547
43,0,1.5560821487892422,0.688096658711217,-0.001549484295767,3.0,2.0,4.0,0.5909690117620101
43,0,1.4124067575837032,0.6272871917263325,-0.0014933445685735,3.0,2.0,4.0,0.2603715779075446
43,0,1.3639709961535136,0.6583134447096262,-0.0014933196420875,3.0,2.0,4.0,0.14892076993514614
43,0,1.301873175102708,0.5457756049225724,-0.0003624068222693,3.0,2.0,4.0,0.006033528667911709
43,0,1.714627362531683,0.6435687980312235,-0.0010639136957426,3.0,2.0,4.0,0.9557819443969062
43,0,1.3479259506949963,0.6097603420843276,-0.0008618719489581,3.0,2.0,4.0,0.11200108027809405
43,0,1.3879700498295335,0.5241895385839301,-0.0006949100903518,3.0,2.0,4.0,0.204142652358125
43,0,1.3911298408951858,0.544923428798727,-0.0016442590951075,3.0,2.0,4.0,0.21141333948871707
44,1,1.4145032870006131,0.695629474940334,-0.000864268158168,3.0,2.0,4.0,0.2651956973299117
44,0,1.416598247224414,0.6447145982498004,-0.0005572969157974,3.0,2.0,4.0,0.27001620603501747
44,0,1.4934500546376608,0.6349691726332538,-0.0007715243929512,3.0,2.0,4.0,0.44685240675605953
44,0,1.4013910875076585,0.570654335719968,-0.001293201382358,3.0,2.0,4.0,0.2350244935615694
44,0,1.4159544671737123,0.5916616945107398,-0.0010200487285694,3.0,2.0,4.0,0.26853486653113384
44,0,1.453475889500817,0.598324383452665,-0.0051769086495429,3.0,2.0,3.0,0.35487175297931395
44,0,1.4987701722178617,0.6396678599840886,-0.0007651968451119,3.0,2.0,4.0,0.459094010589957
44,0,1.3365959480723877,0.5873359188544152,-0.0009832289480199,3.0,2.0,4.0,0.08593071595773315
44,0,1.5274939854882454,0.7301362370723945,-0.0018468305355272,3.0,2.0,4.0,0.5251875766350906
45,1,1.3728857264621173,0.6727326968973752,-0.0011117044139189,3.0,2.0,4.0,0.1694335866311718
45,0,1.5333155433167356,0.7392601431980905,-0.0024261507762203,3.0,2.0,4.0,0.5385829957321644
45,0,1.6189163432118292,0.6573190135242641,-0.0018350715760984,3.0,2.0,4.0,0.7355506499960947
45,0,1.595374337791748,0.7247911694510742,-0.0018318308513373,3.0,2.0,4.0,0.6813804367510674
45,0,1.3845578568930987,0.6700477326968972,-0.001066620515263,3.0,2.0,4.0,0.19629118789273237
45,0,1.3666180020106715,0.519515712012729,-0.0011318775285728,3.0,2.0,4.0,0.15501153702080706
45,0,1.7222200017484086,0.6544103023070802,-0.0032977931132984,3.0,2.0,3.0,0.9732526261898748
45,0,1.4321672873503015,0.6662937549721559,-0.0006026642862058,3.0,2.0,4.0,0.30584060623332476
45,0,1.5133967632660337,0.6974443118536198,-0.0022631582986964,3.0,2.0,4.0,0.49274983310758474
46,1,1.3470730111897904,0.6427505966587113,-0.0009127001822321,3.0,2.0,4.0,0.1100384643472226
46,0,1.4533997617798828,0.5640413683373113,-0.0010070642472138,3.0,2.0,4.0,0.3546965829033888
46,0,1.582497025526706,0.6766607000795544,-0.0033860801315917,3.0,2.0,3.0,0.6517497090805557
46,0,1.415801772445148,0.6020037788385046,-0.0009501737338438,3.0,2.0,4.0,0.2681835155794996
46,0,1.4076173507299687,0.7486077963404933,-0.0008700227793765,3.0,2.0,4.0,0.249351140780184
46,0,1.4651805927091583,0.6496370326173428,-0.0008278543977977,3.0,2.0,4.0,0.38180430428289847
46,0,1.3164965381589455,0.5112370723945903,-0.0006815355146799,3.0,2.0,4.0,0.03968192356803956
46,0,1.457317953929552,0.7320007955449483,-0.0007827511816008,3.0,2.0,4.0,0.363712352821678
46,0,1.3865986384299456,0.5870375894988067,-0.0008665105274145,3.0,2.0,4.0,0.20098703130389772
47,1,1.3164251945100194,0.6901601034208431,-0.0010733558411567,3.0,2.0,4.0,0.039517761653748665
47,0,1.4707672676807455,0.6758651551312647,-0.0010248078394822,3.0,2.0,4.0,0.3946592573398453
47,0,1.560826029373194,0.636709427207637,-0.0012287523224056,3.0,2.0,4.0,0.6018846928289429
47,0,1.3267658230614543,0.6097106205250595,-0.0009615228202147,3.0,2.0,4.0,0.06331157376633267
47,0,1.3101716059096038,0.6168953858392996,-0.0010006382367095,3.0,2.0,4.0,0.02512823867189493
47,0,1.6343074044934038,0.7564638027048529,-0.0006228452195669,3.0,2.0,4.0,0.770965520429308
47,0,1.6210430959874105,0.8710471360381864,-0.0018194326892613,3.0,2.0,4.0,0.7404443134422182
47,0,1.3475837070548131,0.6610729912490054,-0.0006719757588514,3.0,2.0,4.0,0.11121357680760956
47,0,1.6708180129381978,0.7269043357199685,-0.0035042527526954,3.0,2.0,3.0,0.8549765216107594
48,1,1.5934872497595878,0.7575328162291171,-0.0071873136072697,3.0,2.0,2.0,0.677038242477887
48,0,1.544379495585277,0.7595714001591087,-0.0018897381119952,3.0,2.0,4.0,0.5640411775236128
48,0,1.3050531187166747,0.6056085918854412,-0.0009480034236884,3.0,2.0,4.0,0.013350586862487095
48,0,1.4141687428971237,0.6639568416865558,-0.0004552959153812,3.0,2.0,4.0,0.2644259105125818
48,0,1.4121650909170371,0.6775059665871122,-0.0012265828296204,3.0,2.0,4.0,0.259815502304217
48,0,1.580286292508088,0.7508701272871914,-0.0014081284715752,3.0,2.0,4.0,0.6466628068855457
48,0,1.488205846227837,0.689488862370724,-0.0007366500598824,3.0,2.0,4.0,0.43478547011270946
48,0,1.4009004851822802,0.5795047732696901,-0.0001985793055666,3.0,2.0,4.0,0.2338956163860684
48,0,1.440027941690721,0.5688892203659508,-0.0008308733896474,3.0,2.0,4.0,0.32392799149502177
49,1,1.5499075356237526,0.6679097056483689,-0.0069045687294299,3.0,2.0,2.0,0.5767612114530859
49,0,1.6862804244252176,0.5488017104216389,-0.0012343755486799,3.0,2.0,4.0,0.8905555690448305
49,0,1.4674920753562375,0.571599045346062,-0.0012199018186202,3.0,2.0,4.0,0.3871230316245229
49,0,1.5220804462802722,0.7232000795544948,-0.0013493976098591,3.0,2.0,4.0,0.5127310094024587
49,0,1.5422956726986747,0.6591587112171835,-0.0013993670499869,3.0,2.0,4.0,0.559246295859206
49,0,1.476391360695862,0.6683820604614161,-0.0008856740911597,3.0,2.0,4.0,0.4076003094083688
49,0,1.7046876300376113,0.7716785998408913,-0.0013089971133928,3.0,2.0,4.0,0.9329105951131655
49,0,1.4974447045196229,0.7425666268894191,-0.0016087719742927,3.0,2.0,4.0,0.4560441061072341
49,0,1.3220832065740105,0.4415274463007161,-0.0006052916194267,3.0,2.0,4.0,0.05253686153841246
50,1,0.6407057347673479,-1.4272573587907718,-0.0002332976924786,1.0,1.0,4.0,0.4152615132646845
50,0,0.8449587179826743,-1.1348448687350836,-0.00163095712113,1.0,1.0,4.0,0.9489979246515257
50,0,0.7149664568584448,-1.7905230708035005,-0.000276182326723,1.0,0.0,4.0,0.6093132754076791
50,0,0.6265725281933392,-1.4135839299920443,-0.0001839067360367,1.0,1.0,4.0,0.3783298276684552
50,0,0.7028348325905913,-1.1379276054097056,-0.0003951919792764,1.0,1.0,4.0,0.5776119533555477
50,0,0.81907465906143,-0.8592879872712809,-0.0003891937330811,1.0,1.0,4.0,0.8813599175914952
50,0,0.6323038464903998,-1.1097354813046938,-0.000324690000391,1.0,1.0,4.0,0.39330641803317967
50,0,0.6826562308771571,-1.2547732696897376,-0.0002787048630882,1.0,1.0,4.0,0.5248829586755591
50,0,0.6134409520066253,-0.9361077963404932,-0.0004729390886797,1.0,1.0,4.0,0.34401551685929166
51,1,1.494314277908888,0.5710272474144791,-0.0005310506109217,3.0,2.0,4.0,0.44884098666071637
51,0,1.3934116094064155,0.6888673428798731,-0.0006016676760349,3.0,2.0,4.0,0.2166636945295697
51,0,1.545879766587996,0.6592581543357197,-0.001871601213854,3.0,2.0,4.0,0.567493304846347
51,0,1.5472257824110596,0.7828659506762135,-0.0009958058868228,3.0,2.0,4.0,0.5705904906155908
51,0,1.3856599068974624,0.6802903739061259,-0.0006221117982951,3.0,2.0,4.0,0.1988270077040787
51,0,1.7045099134539743,0.8160550914876694,-0.0015297708449769,3.0,2.0,4.0,0.9325016688105413
51,0,1.3675728997289989,0.5944709626093871,-0.0014248141953641,3.0,2.0,4.0,0.15720875905461304
51,0,1.328085894746046,0.5499204455051707,-0.0005565098074397,3.0,2.0,4.0,0.06634906200818246
51,0,1.3360148505114309,0.4835173031026252,-0.0005448600253564,3.0,2.0,4.0,0.08459360901924162
52,1,0.6833201569196454,-1.0133253778838505,-0.0003560044629576,1.0,1.0,4.0,0.5266178733767579
52,0,0.7284396800422979,-1.3354713603818615,-0.0003660621352906,1.0,1.0,4.0,0.6445203489042884
52,0,0.8527388320660609,-1.6873508353221958,-0.0003163963519571,1.0,0.0,4.0,0.969328252785188
52,0,0.8046995672701769,-1.102824184566428,-0.0018525907360114,1.0,1.0,4.0,0.8437961582512883
52,0,0.5590970757936606,-0.9532120127287192,-0.0002669673507273,1.0,1.0,4.0,0.20200875145415348
52,0,0.65110868957108,-0.9033412887828164,-0.0005948459882809,1.0,1.0,4.0,0.44244562424978584
52,0,0.5844567794390869,-0.8984685759745425,-0.0004746317307564,1.0,1.0,4.0,0.2682765581929878
52,0,0.5831123634062152,-0.9527645186953062,-0.0004424645027296,1.0,1.0,4.0,0.2647634452998487
52,0,0.7723015189268025,-0.8683373110580748,-0.000767435390372,1.0,1.0,4.0,0.7591363516402851
53,1,0.750204838709994,-1.2838106603023072,-7.540213515985542e-05,1.0,1.0,4.0,0.7013951984055791
